Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownerships,Years in current jobs,Terms,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-1.0369805912775991,-0.11095342154390785,0.3807741234762923,-1.735673447977306,-0.03721024724707527,-0.13240583787506904,0.18477625990891763,-0.3370990397177327,-1.5001666380555998,-1.1199466943475254,-0.7619048591151386,0.31679195808068206,0.0621909594751642,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,30.60228749619871,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.044159574545996325,-0.13240583787506904,-0.47753589327254026,-0.3370990397177327,-0.08914589116336383,-0.7138509722216364,0.4099914774249829,0.31679195808068206,1.11035319782063,-1.121868394469893,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,10.229066566256247,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.7882225363842952,2.221429863350021,-0.022018375281476623,-0.13240583787506904,-0.6983066109996929,2.545731972691612,0.728172985789226,0.1814611991271136,-0.7119298865494609,0.31679195808068206,-0.9859712788703016,0.5262683869327771,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,0.902395426240912,-0.0043869626975092035,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.593373116252624,0.7912419105307236,0.16665696335518948,0.31679195808068206,-0.9859712788703016,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-2.043106650085101,-0.11095342154390785,-0.8415711152477163,-1.735673447977306,-0.04887666040121022,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.5393188694786468,-1.2007149480360924,-1.1063632270678303,0.31679195808068206,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,13.65650028374766,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,0.5844983299302937,0.902395426240912,-0.041514107595182245,-0.13240583787506904,0.36139283409063977,-0.3370990397177327,0.002829760687826769,-0.668663878835193,1.1308553014973517,0.31679195808068206,-0.9859712788703016,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,0.902395426240912,0.048434514416929045,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.688122178563027,1.0371734014343816,-0.668662963992599,0.31679195808068206,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.656467941063722,-0.416639010868197,-0.02429866620275435,-0.13240583787506904,0.4497011211815008,-0.3370990397177327,-0.16321421093745592,0.2677185574352918,-0.8692336592561916,-1.736742774508009,1.11035319782063,-0.5724894673356696,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.022677339545301614,-0.13240583787506904,1.2003215614538199,-0.3370990397177327,0.002829760687826769,0.7225300830602316,1.667415451577506,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,1.1956709492922981,-0.416639010868197,0.007209435503594337,-0.13240583787506904,-0.21261103199995712,-0.3370990397177327,0.6496117869993744,0.13647014519137063,1.3641277405539214,0.31679195808068206,1.11035319782063,-0.023110540201446223,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.5844983299302937,0.902395426240912,-0.04761639124664492,-0.13240583787506904,0.4055469776360703,-0.3370990397177327,-1.6756456556139774,-1.0540774389121894,-0.7074019527935103,-1.736742774508009,0.0621909594751642,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,61.22907805936653,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-2.043106650085101,-0.11095342154390785,-1.656467941063722,-1.735673447977306,-0.03943150595305201,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.8891350919123099,-0.06750890326240085,-0.7215727084371336,0.31679195808068206,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,0.7882225363842952,2.221429863350021,0.0473403591705363,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.4478038361420167,1.0815763370180234,2.473555361386946,0.31679195808068206,-0.9859712788703016,0.5262683869327771,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-1.656467941063722,-0.416639010868197,-0.052720618606856,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.485275953317654,-0.8948934049434605,-0.9628109568791721,0.31679195808068206,1.11035319782063,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.9919467428382966,-0.416639010868197,-0.01820050107794058,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.5937717192320779,0.3209432683004518,-0.11072090450934415,2.3703266906693727,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,0.06043590107184169,-0.13240583787506904,1.0237049872720976,-0.3370990397177327,0.7992888422101047,2.365144640478926,0.21403256654245112,-1.736742774508009,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.017498978705410225,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.0057045409912833,1.5158037203194208,0.46558444187304393,0.31679195808068206,-0.9859712788703016,-0.8471789309027813,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
1.9813975851449073,-0.11095342154390785,-0.23039849588571198,0.902395426240912,-0.025870570540420215,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,0.5343322103878427,1.3554072755424607,0.31679195808068206,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.03316722692006569,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.032918551029598,-1.0331992374125962,2.3762047856340063,0.31679195808068206,-0.9859712788703016,0.25157892336566545,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,1.1956709492922981,-0.416639010868197,0.011116544451190013,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.5135417368078014,0.5371747824229985,0.3481935667187673,0.31679195808068206,-0.9859712788703016,-0.5724894673356696,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
0.9752715263374052,-0.11095342154390785,1.3993951557462996,-0.416639010868197,-0.01049473771783709,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.5924880395132894,-0.6137728326390796,-0.2453850084363215,0.31679195808068206,-0.9859712788703016,-1.6712473216041164,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.026674289431710546,2.221429863350021,-0.044279011818814606,-0.13240583787506904,2.745716585543888,-0.3370990397177327,-0.9996599156999932,-0.48987589979642354,-0.2576271997024103,0.31679195808068206,1.11035319782063,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
0.9752715263374052,-0.11095342154390785,0.9919467428382966,2.221429863350021,0.32984657612560775,-0.13240583787506904,1.3327839920901114,-0.3370990397177327,-1.0334206923041287,-0.22973154871698603,1.4631553288090646,0.31679195808068206,0.0621909594751642,0.5262683869327771,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.2490195281557193,0.902395426240912,-0.04250529967535233,-0.13240583787506904,-0.6983066109996929,2.545731972691612,-0.5815654312906035,-0.9520389048226285,-0.3633628379663695,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.9919467428382966,0.902395426240912,-0.01453638520263037,-0.13240583787506904,0.4497011211815008,-0.3370990397177327,-0.00031525462320487074,0.5022797601983264,-0.3940521667567018,0.31679195808068206,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,1.1956709492922981,-1.735673447977306,-0.0031239478585113043,-0.13240583787506904,0.22893040345434817,-0.3370990397177327,1.5425393993886023,-0.1929741517106601,-0.44134391931885325,-1.736742774508009,1.11035319782063,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-1.4527437346097205,-0.416639010868197,-0.05013143818691031,-0.13240583787506904,1.730171283998986,-0.3370990397177327,-0.35512432889632534,-1.004479457884987,-1.0024723025562956,-1.736742774508009,1.11035319782063,-0.023110540201446223,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.03463342240707629,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.5024907606132365,0.26869875468879384,-0.24060552280504022,2.3703266906693727,0.0621909594751642,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,-1.2490195281557193,3.5404643004591296,-0.04371202798348185,-0.13240583787506904,-0.6983066109996929,2.545731972691612,0.002829760687826769,-0.6522945847017092,-1.290331498559604,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.2490195281557193,-0.416639010868197,-0.056355904795623864,-0.13240583787506904,2.171712719453291,-0.3370990397177327,-0.7733471812775939,-1.2878544838724224,-0.6730231964983292,0.31679195808068206,1.11035319782063,-1.3965578580370046,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.047450277338472374,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.0336774282478864,-0.740806396692942,-0.2591365109543939,0.31679195808068206,1.11035319782063,0.8009578504998889,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,1.1956709492922981,-0.416639010868197,-0.016621732529193207,-0.13240583787506904,0.18477625990891763,-0.3370990397177327,0.002829760687826769,0.6924380273777194,0.1529054608371171,0.31679195808068206,1.11035319782063,-0.5724894673356696,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.03460871124718286,-0.13240583787506904,0.8912425566358061,-0.3370990397177327,-0.47591859043431606,-0.747569757742106,-1.2734775229124542,0.31679195808068206,1.11035319782063,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,2.221429863350021,-0.02007031217654399,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.1250889232894397,-0.10112966905752031,-0.2764935903522048,0.31679195808068206,1.11035319782063,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,0.5844983299302937,2.221429863350021,-0.0050170972747918515,-0.13240583787506904,0.09646797281805658,-0.3370990397177327,-0.5074971115165113,0.1814611991271136,0.24036166282705318,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,0.00433882242930672,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,3.161456889223971,0.65064277149125,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.2490195281557193,0.902395426240912,-0.03928598467812399,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.40621478170410463,-0.28178002287794357,-1.1855182171718568,0.31679195808068206,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.03147588530958155,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.08723170219816567,0.2633076697945327,-0.897407469293218,0.31679195808068206,1.11035319782063,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.030683755350775256,-0.13240583787506904,-0.43338174972710974,2.545731972691612,0.002829760687826769,-1.0954417630099749,-1.3652939574081204,0.31679195808068206,-0.9859712788703016,-0.5724894673356696,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,-0.026674289431710546,-1.735673447977306,-0.005551132896933355,-0.13240583787506904,1.2003215614538199,-0.3370990397177327,1.3919637683747201,1.1242149175453615,0.49484831003650287,2.3703266906693727,-0.9859712788703016,-0.2978000037685579,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,0.9919467428382966,0.902395426240912,0.3187045886981002,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,2.7923299736010123,3.166749954392882,0.4514136862294205,-1.736742774508009,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.014360661398943705,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.3567909440799173,1.2166475185506025,0.6463663896106299,0.31679195808068206,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.8415711152477163,0.902395426240912,-0.04213463227695078,-0.13240583787506904,2.1275585759078606,-0.3370990397177327,-0.8503679644048995,-0.6048530376322111,-0.10828923638114842,-1.736742774508009,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.3807741234762923,-0.416639010868197,-0.03259063318921882,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.4981375801823403,0.24664431648499827,0.21788969529752023,0.31679195808068206,-0.9859712788703016,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
1.9813975851449073,-0.11095342154390785,-0.8415711152477163,0.902395426240912,-0.058979406270977114,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-1.3096148629001674,-1.511864850100746,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,7.559069710203823,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.23039849588571198,-0.416639010868197,-0.04472381269689647,-0.13240583787506904,0.22893040345434817,-0.3370990397177327,0.10083870721732296,-0.5269273559788001,-0.4878810162550129,-1.736742774508009,1.11035319782063,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
